Random Crap

start
Dilution,Infected,Uninfected,Cumulative_Infected,Cumulative_Uninfected,Percent_infected,,PD,TCID50,TCID50_per_mL,pfu_per_mL
1.0,5,0,21,0,100.0,,0.625,0.00023713737056616554,421696.5034285822,290970.5873657217
0.1,5,0,16,0,100.0,,0.625,0.00023713737056616554,421696.5034285822,290970.5873657217
0.01,5,0,11,0,100.0,,0.625,0.00023713737056616554,421696.5034285822,290970.5873657217
0.001,5,0,6,0,100.0,,0.625,0.00023713737056616554,421696.5034285822,290970.5873657217
0.0001,1,4,1,4,20.0,,0.625,0.00023713737056616554,421696.5034285822,290970.5873657217
1e-05,0,5,0,9,0.0,,0.625,0.00023713737056616554,421696.5034285822,290970.5873657217
1e-06,0,5,0,14,0.0,,0.625,0.00023713737056616554,421696.5034285822,290970.5873657217
1e-07,0,5,0,19,0.0,,0.625,0.00023713737056616554,421696.5034285822,290970.5873657217
end


Mosquito 15

start
Dilution,Infected,Uninfected,Cumulative_Infected,Cumulative_Uninfected,Percent_infected,,PD,TCID50,TCID50_per_mL,pfu_per_mL
1e-05,8,0,20,0,100.0,,0.21428571428571425,6.105402296585326e-08,1637893706.9540648,1130146657.7983046
1e-06,5,3,12,3,80.0,,0.21428571428571425,6.105402296585326e-08,1637893706.9540648,1130146657.7983046
1e-07,7,1,7,4,63.63636363636363,,0.21428571428571425,6.105402296585326e-08,1637893706.9540648,1130146657.7983046
1e-08,0,8,0,12,0.0,,0.21428571428571425,6.105402296585326e-08,1637893706.9540648,1130146657.7983046
end
